transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000061,card_00648,2026-02-21T22:09:35Z,226.95,atm_withdrawal,IN,False,False
txn_0000062,card_00742,2026-02-28T23:13:14Z,23.44,utilities,US,True,False
txn_0000063,card_00222,2026-02-14T14:48:25Z,385.3,travel,US,True,False
txn_0000064,card_00211,2026-02-12T21:47:55Z,348.11,restaurant,SG,True,False
txn_0000065,card_00476,2026-02-21T04:06:11Z,19.37,electronics,DE,True,False
txn_0000066,card_00439,2026-02-15T01:09:25Z,226.93,electronics,IN,True,False
txn_0000067,card_00547,2026-02-15T21:38:18Z,121.0,entertainment,DE,False,False
txn_0000068,card_00844,2026-02-07T22:32:03Z,107.79,restaurant,GB,False,False
txn_0000069,card_00361,2026-02-10T00:47:51Z,41.85,atm_withdrawal,IN,True,False
txn_0000070,card_00170,2026-02-23T18:06:32Z,5.68,electronics,US,False,False
txn_0000071,card_00291,2026-02-22T18:41:52Z,25.95,pharmacy,US,False,False
txn_0000072,card_00786,2026-02-01T20:04:26Z,291.44,atm_withdrawal,SG,False,False
txn_0000073,card_00180,2026-02-08T13:11:50Z,109.85,fuel,GB,False,False
txn_0000074,card_00347,2026-02-01T21:31:27Z,10.23,restaurant,SG,True,False
txn_0000075,card_00596,2026-02-06T06:31:31Z,89.09,fuel,US,False,False
txn_0000076,card_00829,2026-02-04T21:33:34Z,392.32,fuel,SG,False,False
txn_0000077,card_00778,2026-02-19T02:04:53Z,158.27,fuel,SG,False,False
txn_0000078,card_00019,2026-02-16T02:08:19Z,136.13,online_retail,DE,True,False
txn_0000079,card_00005,2026-02-11T15:25:54Z,33.08,electronics,AE,False,False
txn_0000080,card_00027,2026-02-04T01:36:28Z,15.47,travel,GB,True,False
txn_0000081,card_00386,2026-02-16T18:11:06Z,155.62,restaurant,SG,True,False
txn_0000082,card_00334,2026-02-22T21:45:24Z,20.86,utilities,SG,False,False
txn_0000083,card_00331,2026-02-13T15:57:40Z,148.76,entertainment,GB,False,False
txn_0000084,card_00869,2026-02-26T00:32:02Z,80.33,grocery,GB,True,False
txn_0000085,card_00394,2026-02-22T00:54:26Z,18.45,entertainment,AE,True,False
txn_0000086,card_00665,2026-02-15T23:04:15Z,126.52,electronics,GB,False,False
txn_0000087,card_00596,2026-02-13T15:38:34Z,86.16,grocery,GB,False,False
txn_0000088,card_00252,2026-02-20T23:28:44Z,101.76,restaurant,IN,True,False
txn_0000089,card_00789,2026-02-06T15:13:02Z,24.26,utilities,US,True,False
txn_0000090,card_00470,2026-02-28T03:45:05Z,242.8,utilities,AE,True,False
txn_0000091,card_00890,2026-02-10T13:48:25Z,35.41,restaurant,US,True,False
txn_0000092,card_00129,2026-02-17T02:49:13Z,52.81,restaurant,DE,True,False
txn_0000093,card_00118,2026-02-18T05:04:24Z,83.63,pharmacy,DE,True,False
txn_0000094,card_00045,2026-02-26T18:18:12Z,221.66,fuel,DE,False,False
txn_0000095,card_00505,2026-02-15T14:31:41Z,48.32,travel,US,True,False
txn_0000096,card_00786,2026-02-01T11:56:36Z,1357.19,utilities,IN,False,True
txn_0000097,card_00151,2026-02-05T18:31:08Z,58.35,utilities,DE,True,False
txn_0000098,card_00850,2026-02-07T15:12:41Z,6.4,travel,GB,True,False
txn_0000099,card_00430,2026-02-09T11:29:51Z,6.93,pharmacy,US,False,False
txn_0000100,card_00692,2026-02-04T15:56:58Z,295.5,atm_withdrawal,DE,False,False
txn_0000101,card_00066,2026-02-12T04:32:43Z,60.96,travel,GB,False,False
txn_0000102,card_00133,2026-02-01T23:20:52Z,6.19,atm_withdrawal,AE,False,False
txn_0000103,card_00649,2026-02-05T07:29:15Z,44.48,fuel,AE,True,False
txn_0000104,card_00792,2026-02-26T15:53:23Z,138.71,electronics,US,False,False
txn_0000105,card_00300,2026-02-18T12:38:10Z,45.84,online_retail,DE,False,False
txn_0000106,card_00377,2026-02-12T03:46:58Z,64.35,restaurant,IN,True,False
txn_0000107,card_00181,2026-02-25T19:51:37Z,79.63,fuel,US,False,False
txn_0000108,card_00026,2026-02-13T23:19:46Z,22.22,online_retail,US,False,False
txn_0000109,card_00487,2026-02-22T10:43:38Z,2.85,utilities,DE,False,False
txn_0000110,card_00237,2026-02-12T22:57:48Z,31.85,entertainment,IN,False,False
txn_0000111,card_00204,2026-02-06T13:34:06Z,75.51,fuel,AE,True,False
txn_0000112,card_00271,2026-02-19T21:10:54Z,171.6,pharmacy,IN,True,False
txn_0000113,card_00568,2026-02-06T20:14:45Z,56.71,entertainment,SG,False,False
txn_0000114,card_00571,2026-02-14T23:23:25Z,3.45,atm_withdrawal,IN,True,False
txn_0000115,card_00766,2026-02-09T06:36:26Z,28.52,restaurant,DE,False,False
txn_0000116,card_00709,2026-02-04T20:01:36Z,121.43,atm_withdrawal,AE,False,False
txn_0000117,card_00544,2026-02-25T08:00:25Z,7.81,pharmacy,SG,False,False
txn_0000118,card_00594,2026-02-07T23:43:04Z,20.25,entertainment,IN,True,False
txn_0000119,card_00161,2026-02-01T12:26:27Z,19.4,fuel,DE,True,False
txn_0000120,card_00172,2026-02-14T12:45:39Z,11.79,grocery,GB,False,False
txn_0000121,card_00311,2026-02-10T07:41:08Z,142.96,fuel,AE,True,False
txn_0000122,card_00027,2026-02-12T20:17:12Z,219.15,travel,DE,True,False
txn_0000123,card_00001,2026-02-08T07:33:38Z,68.3,travel,US,False,False
txn_0000124,card_00401,2026-02-16T06:22:50Z,32.5,grocery,SG,True,False
txn_0000125,card_00522,2026-02-03T18:51:05Z,35.42,fuel,IN,True,False
txn_0000126,card_00796,2026-02-05T10:33:03Z,21.55,restaurant,AE,False,False
txn_0000127,card_00678,2026-02-08T18:07:45Z,31.49,electronics,DE,False,False
txn_0000128,card_00363,2026-02-23T23:54:16Z,42.72,restaurant,IN,True,False
txn_0000129,card_00082,2026-02-13T05:52:28Z,56.06,online_retail,IN,True,False
txn_0000130,card_00840,2026-02-02T09:10:35Z,501.43,restaurant,IN,True,False
txn_0000131,card_00525,2026-02-26T17:10:11Z,134.3,entertainment,GB,False,False
txn_0000132,card_00009,2026-02-24T01:51:35Z,61.89,online_retail,GB,False,False
txn_0000133,card_00262,2026-02-26T12:35:00Z,38.25,entertainment,IN,True,False
txn_0000134,card_00869,2026-02-24T05:34:24Z,434.37,travel,SG,False,False
txn_0000135,card_00280,2026-02-24T22:03:17Z,47.95,fuel,GB,True,False
txn_0000136,card_00158,2026-02-15T18:53:27Z,37.73,electronics,GB,False,False
txn_0000137,card_00824,2026-02-26T08:46:58Z,17.61,online_retail,DE,True,False
txn_0000138,card_00801,2026-02-25T08:49:02Z,8.47,entertainment,IN,False,False
txn_0000139,card_00718,2026-02-15T01:00:35Z,24.14,online_retail,GB,True,False
txn_0000140,card_00691,2026-02-18T17:03:04Z,102.23,entertainment,US,False,False
txn_0000141,card_00002,2026-02-23T16:36:02Z,62.27,fuel,US,True,False
txn_0000142,card_00018,2026-02-05T11:29:08Z,76.32,entertainment,GB,False,False
txn_0000143,card_00530,2026-02-15T00:03:04Z,29.42,restaurant,IN,False,False
txn_0000144,card_00778,2026-03-02T07:45:01Z,31.62,restaurant,DE,True,False
txn_0000145,card_00100,2026-02-11T08:48:04Z,70.05,utilities,IN,True,False
txn_0000146,card_00495,2026-02-16T00:11:29Z,61.38,fuel,SG,False,False
txn_0000147,card_00036,2026-02-15T21:00:54Z,53.86,pharmacy,GB,False,False
txn_0000148,card_00423,2026-02-02T06:49:20Z,273.35,grocery,AE,True,False
txn_0000149,card_00199,2026-02-02T11:08:39Z,29.52,grocery,SG,False,False
txn_0000150,card_00758,2026-02-23T12:44:28Z,204.41,atm_withdrawal,US,False,False
txn_0000151,card_00898,2026-02-23T19:43:28Z,10.26,atm_withdrawal,GB,True,False
txn_0000152,card_00812,2026-02-15T21:54:02Z,6.11,online_retail,US,False,False
txn_0000153,card_00405,2026-02-20T08:46:17Z,84.44,entertainment,GB,False,False
txn_0000154,card_00172,2026-02-25T15:43:51Z,52.97,restaurant,DE,True,False
txn_0000155,card_00535,2026-03-01T13:37:48Z,23.28,travel,GB,True,False
txn_0000156,card_00622,2026-02-06T04:08:17Z,18.46,entertainment,GB,True,False
txn_0000157,card_00741,2026-02-14T14:11:52Z,329.31,grocery,GB,False,False
txn_0000158,card_00481,2026-02-24T07:35:21Z,276.02,restaurant,IN,False,False
txn_0000159,card_00200,2026-02-21T00:27:44Z,209.29,travel,IN,True,True
txn_0000160,card_00140,2026-02-25T17:04:52Z,40.66,travel,US,True,False
txn_0000161,card_00738,2026-02-24T10:02:27Z,45.57,entertainment,SG,True,False
txn_0000162,card_00690,2026-02-19T13:34:41Z,51.48,entertainment,AE,True,False
txn_0000163,card_00003,2026-02-19T16:08:07Z,51.39,atm_withdrawal,IN,True,False
txn_0000164,card_00321,2026-02-03T21:43:50Z,111.8,grocery,IN,True,False
txn_0000165,card_00603,2026-02-22T13:27:31Z,50.24,pharmacy,AE,False,False
txn_0000166,card_00336,2026-02-13T19:08:09Z,31.29,fuel,DE,False,False
txn_0000167,card_00433,2026-02-03T04:59:46Z,90.37,grocery,US,True,False
txn_0000168,card_00842,2026-02-28T22:42:34Z,199.94,utilities,SG,True,False
txn_0000169,card_00008,2026-02-13T03:41:10Z,15.35,travel,AE,True,False
txn_0000170,card_00702,2026-02-12T05:50:12Z,41.16,fuel,IN,True,False
txn_0000171,card_00260,2026-02-08T16:48:04Z,79.34,restaurant,GB,False,False
txn_0000172,card_00883,2026-03-01T05:48:17Z,143.9,pharmacy,SG,False,False
txn_0000173,card_00022,2026-02-23T22:04:48Z,224.69,restaurant,GB,False,False
txn_0000174,card_00541,2026-02-21T19:13:11Z,56.93,restaurant,IN,False,False
txn_0000175,card_00728,2026-02-16T11:00:51Z,685.66,atm_withdrawal,GB,False,True
txn_0000176,card_00360,2026-02-07T14:19:33Z,78.91,grocery,SG,True,True
txn_0000177,card_00236,2026-02-15T10:00:28Z,42.29,utilities,IN,True,False
txn_0000178,card_00164,2026-02-26T14:07:56Z,12.25,pharmacy,DE,True,False
txn_0000179,card_00040,2026-02-25T13:46:02Z,12.33,pharmacy,DE,True,False
txn_0000180,card_00643,2026-02-05T23:52:08Z,119.47,travel,AE,True,False
txn_0000181,card_00040,2026-02-17T03:49:24Z,6.54,atm_withdrawal,SG,True,False
txn_0000182,card_00836,2026-02-09T04:13:32Z,38.01,grocery,SG,False,False
txn_0000183,card_00222,2026-03-02T02:05:10Z,317.28,restaurant,IN,True,False
txn_0000184,card_00559,2026-02-23T07:44:23Z,55.57,online_retail,SG,False,False
txn_0000185,card_00116,2026-02-06T02:25:04Z,134.34,utilities,DE,True,False
txn_0000186,card_00083,2026-02-06T06:07:19Z,292.06,atm_withdrawal,SG,False,False
txn_0000187,card_00659,2026-02-25T02:18:35Z,8.4,pharmacy,AE,True,False
txn_0000188,card_00588,2026-02-07T22:00:27Z,146.07,pharmacy,US,False,False
txn_0000189,card_00456,2026-02-17T12:08:09Z,142.28,utilities,AE,True,False
txn_0000190,card_00089,2026-02-01T23:12:53Z,30.38,fuel,SG,True,False
txn_0000191,card_00473,2026-02-02T04:46:27Z,406.16,online_retail,IN,False,False
txn_0000192,card_00753,2026-03-01T05:52:49Z,20.59,pharmacy,GB,True,False
txn_0000193,card_00637,2026-02-20T22:35:30Z,32.2,entertainment,US,False,True
txn_0000194,card_00414,2026-02-05T20:28:11Z,39.19,pharmacy,AE,True,False
txn_0000195,card_00026,2026-02-08T19:28:14Z,84.65,utilities,AE,False,False
txn_0000196,card_00099,2026-02-04T03:29:24Z,80.16,pharmacy,SG,False,False
txn_0000197,card_00738,2026-02-06T04:46:21Z,254.93,grocery,SG,False,False
txn_0000198,card_00246,2026-02-16T22:20:55Z,103.66,pharmacy,DE,True,False
txn_0000199,card_00855,2026-02-22T19:08:34Z,194.32,electronics,DE,False,False
txn_0000200,card_00171,2026-02-20T16:42:33Z,160.15,online_retail,IN,True,False
txn_0000201,card_00652,2026-02-05T13:48:31Z,5.26,restaurant,GB,False,False
txn_0000202,card_00415,2026-02-01T06:43:43Z,149.88,entertainment,AE,True,False
txn_0000203,card_00196,2026-02-27T22:24:21Z,45.71,entertainment,GB,False,False
txn_0000204,card_00139,2026-02-13T07:24:57Z,27.3,travel,IN,False,False
txn_0000205,card_00312,2026-02-13T16:16:34Z,117.97,atm_withdrawal,IN,True,False
txn_0000206,card_00054,2026-02-03T16:48:12Z,38.41,pharmacy,DE,False,False
txn_0000207,card_00508,2026-03-01T22:37:59Z,222.44,restaurant,DE,False,False
txn_0000208,card_00195,2026-02-26T12:24:10Z,149.48,online_retail,AE,False,False
txn_0000209,card_00358,2026-02-17T23:42:22Z,51.77,electronics,US,True,False
txn_0000210,card_00340,2026-02-23T00:51:40Z,93.87,travel,SG,True,False
txn_0000211,card_00853,2026-02-08T09:33:29Z,281.77,entertainment,IN,True,False
txn_0000212,card_00832,2026-02-07T05:08:06Z,1299.61,online_retail,IN,False,False
txn_0000213,card_00615,2026-03-01T01:57:47Z,107.14,travel,US,False,False
txn_0000214,card_00666,2026-02-10T03:33:23Z,7.79,pharmacy,DE,True,False
txn_0000215,card_00347,2026-02-22T08:42:10Z,51.5,restaurant,AE,False,False
txn_0000216,card_00507,2026-02-15T11:51:29Z,95.81,travel,SG,False,False
txn_0000217,card_00649,2026-02-10T02:42:00Z,92.96,grocery,DE,True,False
txn_0000218,card_00336,2026-03-01T02:42:54Z,69.21,entertainment,IN,True,False
txn_0000219,card_00274,2026-02-16T04:33:06Z,399.37,fuel,SG,True,False
txn_0000220,card_00557,2026-02-13T13:28:39Z,68.39,travel,AE,True,False
txn_0000221,card_00314,2026-02-13T20:57:11Z,70.32,utilities,GB,False,False
txn_0000222,card_00549,2026-02-03T20:14:39Z,86.39,online_retail,IN,False,False
txn_0000223,card_00525,2026-02-13T05:43:43Z,85.47,electronics,US,False,False
txn_0000224,card_00433,2026-02-04T00:50:08Z,,grocery,US,False,False
txn_0000225,card_00212,2026-03-01T18:09:29Z,57.19,pharmacy,SG,True,False
txn_0000226,card_00073,2026-02-16T14:24:21Z,24.54,atm_withdrawal,US,True,False
txn_0000227,card_00392,2026-02-18T21:55:52Z,58.71,restaurant,US,True,False
txn_0000228,card_00397,2026-02-16T02:16:36Z,,grocery,IN,True,False
txn_0000229,card_00546,2026-02-25T11:26:27Z,105.61,electronics,SG,False,False
txn_0000230,card_00692,2026-02-25T23:24:05Z,76.54,electronics,US,True,False
txn_0000231,card_00280,2026-02-19T06:02:58Z,78.8,atm_withdrawal,SG,False,False
txn_0000232,card_00696,2026-02-11T04:44:51Z,61.81,electronics,AE,False,False
txn_0000233,card_00272,2026-03-01T18:56:41Z,53.59,grocery,GB,False,False
txn_0000234,card_00679,2026-02-05T16:28:28Z,62.9,online_retail,IN,False,False
txn_0000235,card_00003,2026-02-02T07:31:55Z,28.7,electronics,SG,False,False
txn_0000236,card_00521,2026-03-01T20:13:07Z,94.4,travel,DE,True,False
txn_0000237,card_00892,2026-02-25T00:57:29Z,49.62,entertainment,AE,True,False
txn_0000238,card_00391,2026-02-07T12:15:12Z,14.65,electronics,IN,False,False
txn_0000239,card_00205,2026-02-14T19:40:27Z,101.86,fuel,DE,False,False
txn_0000240,card_00206,2026-02-10T20:10:15Z,6.16,pharmacy,AE,True,False
txn_0000241,card_00711,2026-02-17T01:24:42Z,20.53,atm_withdrawal,US,True,False
txn_0000242,card_00811,2026-02-04T02:02:46Z,150.89,online_retail,DE,False,True
txn_0000243,card_00824,2026-02-28T22:33:41Z,12.49,grocery,DE,True,False
txn_0000244,card_00403,2026-02-24T00:33:56Z,19.52,grocery,GB,False,False
txn_0000245,card_00017,2026-02-26T00:07:27Z,63.32,pharmacy,GB,False,False
txn_0000246,card_00453,2026-02-25T04:01:01Z,84.0,entertainment,DE,True,False
txn_0000247,card_00116,2026-02-26T09:11:50Z,117.33,pharmacy,DE,True,False
txn_0000248,card_00490,2026-02-03T16:15:01Z,38.77,entertainment,SG,True,False
txn_0000249,card_00653,2026-02-14T10:11:03Z,54.02,utilities,AE,False,False
txn_0000250,card_00318,2026-02-01T14:16:41Z,70.99,electronics,US,False,False
txn_0000251,card_00133,2026-02-21T12:30:36Z,660.71,online_retail,GB,True,True
txn_0000252,card_00527,2026-02-25T07:18:45Z,160.84,restaurant,US,True,False
txn_0000253,card_00061,2026-02-11T19:47:39Z,9.19,pharmacy,IN,True,False
txn_0000254,card_00515,2026-02-27T21:02:29Z,65.22,fuel,SG,True,False
txn_0000255,card_00204,2026-02-19T23:14:24Z,25.34,restaurant,IN,False,False
txn_0000256,card_00777,2026-02-10T03:17:53Z,113.28,online_retail,DE,False,True
txn_0000257,card_00653,2026-02-09T23:15:54Z,290.57,fuel,AE,True,False
txn_0000258,card_00154,2026-02-05T20:59:58Z,9.36,atm_withdrawal,DE,False,False
txn_0000259,card_00804,2026-02-18T09:22:43Z,24.07,travel,GB,True,False
txn_0000260,card_00735,2026-02-20T02:08:11Z,201.04,pharmacy,GB,True,False
txn_0000261,card_00715,2026-02-19T13:43:16Z,133.74,fuel,DE,False,False
txn_0000262,card_00895,2026-02-28T01:25:05Z,137.93,entertainment,SG,True,False
txn_0000263,card_00754,2026-02-11T01:30:10Z,151.89,electronics,DE,True,False
txn_0000264,card_00870,2026-02-08T22:35:32Z,198.49,travel,IN,True,False
txn_0000265,card_00829,2026-02-25T03:26:43Z,106.95,atm_withdrawal,GB,False,False
txn_0000266,card_00268,2026-02-22T03:26:26Z,11.88,atm_withdrawal,IN,True,False
txn_0000267,card_00177,2026-02-14T09:24:37Z,363.17,grocery,IN,False,False
txn_0000268,card_00320,2026-02-19T19:25:59Z,216.98,electronics,GB,True,False
txn_0000269,card_00054,2026-02-25T09:11:08Z,87.04,grocery,DE,True,False
txn_0000270,card_00041,2026-02-23T00:39:46Z,13.16,restaurant,GB,True,False
txn_0000271,card_00582,2026-02-20T02:12:16Z,43.53,online_retail,SG,True,False
txn_0000272,card_00398,2026-02-05T09:23:14Z,57.91,atm_withdrawal,DE,True,False
txn_0000273,card_00505,2026-02-09T14:39:09Z,235.91,grocery,US,True,False
txn_0000274,card_00082,2026-02-17T11:28:36Z,55.65,grocery,GB,True,False
txn_0000275,card_00424,2026-02-16T18:55:42Z,27.84,travel,US,False,False
txn_0000276,card_00337,2026-02-27T09:01:46Z,29.6,entertainment,IN,True,False
txn_0000277,card_00502,2026-02-28T02:24:17Z,47.32,online_retail,GB,True,False
txn_0000278,card_00223,2026-02-12T05:20:00Z,19.06,entertainment,GB,True,False
txn_0000279,card_00505,2026-02-25T04:26:49Z,105.11,online_retail,AE,True,False
txn_0000280,card_00582,2026-02-26T03:21:02Z,292.51,online_retail,GB,False,False
txn_0000281,card_00735,2026-02-25T20:48:14Z,70.14,utilities,AE,True,False
txn_0000282,card_00312,2026-02-09T20:17:02Z,47.55,electronics,IN,True,False
txn_0000283,card_00015,2026-02-28T06:19:01Z,16.85,restaurant,GB,False,False
txn_0000284,card_00531,2026-02-02T11:55:38Z,77.06,restaurant,GB,False,False
txn_0000285,card_00532,2026-02-28T00:17:38Z,41.25,travel,IN,False,False
txn_0000286,card_00132,2026-02-09T18:57:19Z,72.38,online_retail,SG,False,False
txn_0000287,card_00241,2026-02-01T08:32:02Z,24.69,electronics,GB,True,False
txn_0000288,card_00066,2026-02-18T00:17:46Z,19.49,grocery,GB,True,False
txn_0000289,card_00858,2026-03-01T21:04:40Z,246.65,fuel,GB,True,False
txn_0000290,card_00635,2026-02-12T14:01:16Z,61.48,travel,IN,True,False
txn_0000291,card_00854,2026-02-13T08:26:41Z,126.98,entertainment,SG,True,False
txn_0000292,card_00478,2026-02-03T08:26:00Z,76.24,utilities,AE,False,False
txn_0000293,card_00347,2026-02-02T17:23:53Z,27.89,utilities,SG,True,False
txn_0000294,card_00604,2026-02-19T19:05:25Z,75.86,utilities,SG,True,False
txn_0000295,card_00596,2026-02-01T15:52:34Z,173.7,atm_withdrawal,DE,False,True
txn_0000296,card_00367,2026-02-17T02:59:13Z,16.15,grocery,DE,False,False
txn_0000297,card_00303,2026-02-19T19:25:48Z,28.36,pharmacy,DE,True,False
txn_0000298,card_00406,2026-02-27T16:25:30Z,50.14,entertainment,AE,False,False
txn_0000299,card_00579,2026-02-10T12:47:35Z,40.84,entertainment,US,False,False
txn_0000300,card_00678,2026-02-14T02:26:51Z,108.84,entertainment,IN,True,False
txn_0000301,card_00024,2026-02-01T07:58:09Z,23.08,grocery,IN,False,False
txn_0000302,card_00322,2026-02-15T18:52:39Z,300.64,fuel,SG,False,False
txn_0000303,card_00872,2026-02-01T05:54:46Z,73.27,fuel,GB,True,False
txn_0000304,card_00291,2026-03-02T01:57:00Z,56.77,entertainment,DE,True,False
txn_0000305,card_00048,2026-02-08T17:10:02Z,244.22,electronics,DE,False,False
txn_0000306,card_00563,2026-02-11T03:44:14Z,129.31,fuel,AE,True,False
txn_0000307,card_00482,2026-02-28T22:12:51Z,146.8,restaurant,IN,False,False
txn_0000308,card_00750,2026-03-02T01:57:27Z,9.67,online_retail,GB,False,False
txn_0000309,card_00568,2026-02-22T02:23:30Z,289.98,travel,DE,False,False
txn_0000310,card_00621,2026-02-15T09:32:51Z,52.17,travel,IN,False,False
txn_0000311,card_00542,2026-02-19T17:13:56Z,81.69,online_retail,DE,True,False
txn_0000312,card_00617,2026-02-24T05:49:18Z,70.21,utilities,US,True,False
txn_0000313,card_00522,2026-02-11T04:04:36Z,129.0,electronics,SG,True,False
txn_0000314,card_00866,2026-02-22T02:31:51Z,14.24,entertainment,US,True,True
txn_0000315,card_00454,2026-02-20T07:06:12Z,108.09,travel,SG,False,False
txn_0000316,card_00051,2026-02-06T15:41:28Z,122.74,travel,AE,False,True
txn_0000317,card_00736,2026-02-08T15:15:15Z,9.73,restaurant,AE,False,False
txn_0000318,card_00391,2026-03-01T03:48:03Z,16.68,online_retail,DE,False,False
txn_0000319,card_00652,2026-02-24T12:02:41Z,37.39,fuel,US,False,False
txn_0000320,card_00035,2026-02-28T21:45:02Z,11.39,grocery,SG,False,False
txn_0000321,card_00537,2026-02-02T03:36:37Z,55.97,atm_withdrawal,AE,True,False
txn_0000322,card_00137,2026-02-04T01:06:10Z,191.26,online_retail,US,True,False
txn_0000323,card_00821,2026-02-06T03:16:41Z,8.07,fuel,AE,False,False
txn_0000324,card_00702,2026-02-24T08:46:15Z,561.3,entertainment,AE,True,True
txn_0000325,card_00828,2026-02-25T07:04:15Z,21.68,pharmacy,AE,False,False
